Age,Gender,User_Archetype,Primary_Platform,Daily_Screen_Time_Hours,Dominant_Content_Type,Activity_Type,Late_Night_Usage,Social_Comparison_Trigger,Sleep_Duration_Hours,GAD_7_Severity,PHQ_9_Severity
-0.046535887196407374,0,2,3,2.0279873599467346,2,0,1,0,-2.087056414888293,2,0
-0.9424918840621729,0,1,2,-1.1251258673935745,4,0,0,0,0.225008363176788,1,3
-0.9424918840621729,1,2,6,1.8198038181140868,3,0,1,0,-1.4158118019016566,2,1
-0.046535887196407374,0,0,4,-0.0928824724733633,2,0,0,0,0.9708357109397174,1,3
-0.046535887196407374,1,3,1,0.791897580315389,2,1,1,0,-0.6699844541387269,3,1
0.8494201096693582,0,0,2,0.36251902528555324,0,0,1,0,0.0012601588479092907,2,0
0.8494201096693582,1,0,2,-0.49190092765260474,0,0,0,0,0.7470875066108388,1,3
-0.9424918840621729,0,1,5,-1.0730799819354127,3,0,0,0,1.2691666500448895,1,0
-0.9424918840621729,1,1,1,-1.64124756485368,2,0,0,0,2.611655876018163,1,3
2.6413321034008894,0,2,3,1.2126018211021976,1,0,1,0,-1.7141427410068284,2,3
-0.046535887196407374,0,0,5,-0.7824904547940087,4,0,0,0,0.2995910979530813,1,3
-0.9424918840621729,1,2,1,0.8005718945584158,0,0,1,0,-0.8191499236913128,2,0
-0.046535887196407374,1,1,1,-1.5675158937879508,4,0,0,0,0.374173832729374,1,3
-0.046535887196407374,1,1,6,-1.4330640230210325,0,0,0,0,1.1945839152685969,1,3
-0.9424918840621729,0,1,4,-1.298612152254114,3,0,0,1,-0.07332257592838339,1,3
-0.9424918840621729,1,1,5,-1.64124756485368,1,0,0,0,0.07584289362420263,1,3
-0.046535887196407374,1,2,4,1.8024551896280323,5,0,1,1,-2.012473680112,3,1
-0.9424918840621729,1,3,2,0.3711933395285801,3,1,0,0,0.07584289362420263,2,0
0.8494201096693582,0,3,0,-0.4485293564374698,2,1,0,0,1.1200011804923036,0,3
-0.046535887196407374,1,2,2,1.9585928460025186,4,0,1,0,-1.5649772714542423,2,1
0.8494201096693582,0,1,6,-1.6152246221245992,2,0,0,0,1.0454184457160107,1,0
-0.9424918840621729,0,0,4,0.3017988255843645,3,0,0,1,0.374173832729374,2,0
-0.9424918840621729,1,1,3,-1.64124756485368,3,0,0,0,1.1200011804923036,1,3
-0.9424918840621729,1,1,4,-0.36178621400719985,2,0,0,0,0.1504256284004953,0,0
-0.046535887196407374,1,0,0,0.7702117947078213,2,0,1,0,1.1200011804923036,2,1
-0.9424918840621729,1,1,3,-1.4894470656007077,3,0,0,0,1.4929148543737683,1,3
-0.9424918840621729,1,2,1,1.845826760843167,1,0,1,0,-2.012473680112,0,1
-0.9424918840621729,1,2,3,1.0868242645783064,1,0,1,0,-0.8937326584676062,0,0
-0.9424918840621729,0,1,1,-1.5501672653018967,2,0,0,0,1.8658285282552336,1,3
0.8494201096693582,1,2,2,0.9133379797177665,1,0,0,0,0.2995910979530813,0,0
1.7453761065351237,1,3,2,0.05891802677960876,0,1,1,0,-1.4158118019016566,2,3
-0.9424918840621729,0,3,4,-0.12324257232395787,5,1,1,1,-0.4462362498098481,2,1
0.8494201096693582,0,2,3,1.4251225200563589,3,0,1,0,-2.012473680112,2,1
0.8494201096693582,0,2,2,1.5639115479447903,3,0,1,0,-0.5954017193624341,2,1
0.8494201096693582,1,2,6,0.7788861089508484,1,0,0,0,-1.117480862796485,0,0
0.8494201096693582,1,2,2,2.513748957556245,3,0,1,0,-2.087056414888293,2,1
0.8494201096693582,1,1,1,-0.8171877117661166,5,0,0,1,0.0012601588479092907,1,3
-0.9424918840621729,1,0,6,-0.9212794826824403,0,0,0,0,1.3437493848211821,1,3
-0.9424918840621729,1,2,2,2.1103933452554906,2,0,1,0,-2.012473680112,0,0
-0.9424918840621729,1,0,4,-0.03216227277217456,5,0,1,1,0.52333930228196,2,0
0.8494201096693582,1,3,3,0.40155343937917465,3,1,0,0,-1.4158118019016566,0,3
-0.9424918840621729,1,0,1,-0.07987100110882311,1,0,1,0,-0.4462362498098481,0,0
-0.9424918840621729,0,0,5,-0.7608046691864413,1,0,0,0,-0.3716535150335554,0,3
0.8494201096693582,1,0,6,-0.28805454294147054,4,0,0,0,0.52333930228196,1,2
1.7453761065351237,1,0,4,-0.838873497373684,5,0,0,1,0.7470875066108388,0,3
-0.046535887196407374,1,2,2,1.6289689047674925,1,0,1,0,-1.0428981280201914,2,1
-0.046535887196407374,0,2,4,1.3990995773272776,5,0,0,1,-1.2666463323490709,0,3
-0.046535887196407374,0,1,2,-1.64124756485368,4,0,0,0,1.1200011804923036,1,3
-0.9424918840621729,0,2,5,0.9957439650265231,4,0,1,0,-0.2970707802572621,2,2
-0.046535887196407374,0,0,6,-0.36178621400719985,1,0,0,0,0.225008363176788,1,3
-0.046535887196407374,1,1,4,-1.3896924518058975,4,0,0,0,0.672504771834546,0,3
-0.046535887196407374,1,0,6,-0.7044216266067658,5,0,0,0,0.9708357109397174,1,3
-0.9424918840621729,1,0,2,0.661782866669984,3,0,1,0,0.225008363176788,3,1
-0.9424918840621729,0,0,3,-1.64124756485368,4,0,0,0,1.1945839152685969,0,3
-0.046535887196407374,0,1,2,-1.5545044224234101,2,0,0,0,2.686238610794456,1,3
2.6413321034008894,1,1,6,-0.9516395825330349,2,0,0,0,1.9404112630315262,0,0
-0.046535887196407374,1,3,1,0.1066267551162573,5,1,0,1,-1.3412290671253635,0,3
-0.9424918840621729,1,2,6,2.0756960882833826,4,0,1,0,-2.087056414888293,0,0
0.8494201096693582,0,0,0,-0.13191688656698486,2,0,0,0,-0.3716535150335554,2,3
-0.9424918840621729,1,2,0,0.774548951829335,3,0,0,0,-1.117480862796485,0,3
-0.046535887196407374,0,0,4,-0.3140774856705515,4,0,0,0,-2.012473680112,0,3
-0.9424918840621729,0,2,5,0.6878058093990651,5,0,1,0,0.225008363176788,2,2
1.7453761065351237,0,2,6,1.5769230193093309,1,0,0,0,-0.8191499236913128,0,3
0.8494201096693582,0,3,0,0.25842725436922936,2,1,0,0,0.0012601588479092907,0,0
2.6413321034008894,1,3,5,0.17602126906047325,2,1,1,0,-0.14790531070467675,0,1
-0.9424918840621729,0,3,1,0.5750397242397145,3,1,1,1,-0.7445671889150202,3,0
-0.9424918840621729,0,1,5,-1.64124756485368,1,0,0,0,1.1945839152685969,1,3
-0.9424918840621729,1,1,3,-0.6740615267561714,5,0,0,0,0.374173832729374,1,3
-0.9424918840621729,0,2,2,0.9393609224468478,1,0,0,0,-2.012473680112,0,0
0.8494201096693582,1,0,4,-1.259577738160493,2,0,0,0,1.4929148543737683,0,3
-0.046535887196407374,0,0,2,-0.8865822257103324,3,0,0,0,-0.14790531070467675,0,3
0.8494201096693582,0,1,4,-1.64124756485368,3,0,0,1,2.2387422021366983,0,3
-0.9424918840621729,1,1,2,-1.1251258673935745,4,0,0,0,0.9708357109397174,1,3
0.8494201096693582,1,2,6,1.234287606709765,3,0,0,0,-1.7887254757831212,0,3
-0.046535887196407374,0,1,6,-1.64124756485368,5,0,0,0,0.1504256284004953,1,3
-0.9424918840621729,0,3,4,0.9176751368392804,5,1,1,1,-1.0428981280201914,2,2
-0.046535887196407374,1,2,0,0.38420481089312064,0,0,0,0,-0.2970707802572621,0,0
-0.046535887196407374,0,1,6,-0.9906739966266562,5,0,0,0,0.0012601588479092907,1,3
-0.046535887196407374,0,2,1,1.949918531759491,1,0,0,0,-1.1920635975727776,0,1
0.8494201096693582,0,1,6,-1.1684974386087095,1,0,0,0,0.44875656750566734,1,3
0.8494201096693582,0,0,0,-0.12757972944547127,2,0,0,0,0.8216702413871321,0,3
0.8494201096693582,1,0,1,-0.864896440102765,4,0,0,0,0.0012601588479092907,1,3
0.8494201096693582,1,2,6,0.9567095509329017,5,0,1,0,-0.8937326584676062,2,0
-0.9424918840621729,1,0,4,-0.7174330979713063,0,0,0,0,-0.3716535150335554,1,3
-0.046535887196407374,0,0,1,-0.4051577852223348,3,0,0,1,-0.4462362498098481,0,3
-0.9424918840621729,0,0,5,0.006872141321446807,2,0,1,0,-0.2970707802572621,2,3
-0.9424918840621729,0,1,1,-0.6393642697840634,4,0,0,0,1.4183321195974754,0,3
0.8494201096693582,1,0,3,-0.4355178850729294,4,0,0,0,1.0454184457160107,1,0
-0.9424918840621729,0,0,3,-1.2552405810389795,4,0,0,0,0.8962529761634248,1,3
-0.9424918840621729,0,0,2,-0.6046670128119555,5,0,0,0,1.3437493848211821,1,3
2.6413321034008894,0,0,3,-1.2465662667959523,4,0,0,0,0.1504256284004953,1,3
-0.9424918840621729,0,2,4,0.7441888519787405,5,0,0,1,0.7470875066108388,0,0
-0.9424918840621729,0,3,6,0.49263373893095797,3,1,1,0,-0.8191499236913128,2,3
-0.9424918840621729,1,3,0,0.7051544378851191,4,1,0,0,-1.2666463323490709,2,3
-0.9424918840621729,0,3,6,-0.27070591445541653,1,1,0,0,1.1945839152685969,0,3
0.8494201096693582,0,2,5,0.440587853472796,5,0,1,0,-0.9683153932438988,0,1
1.7453761065351237,1,1,2,-0.9212794826824403,1,0,0,0,2.1641594673604043,1,3
-0.9424918840621729,0,2,4,0.8049090516799292,1,0,1,0,-1.117480862796485,2,1
-0.046535887196407374,0,0,5,-1.0644056676923856,2,0,0,0,0.7470875066108388,0,0
0.8494201096693582,0,3,2,0.8743035656241452,2,1,0,0,-0.5208189845861415,2,3
0.8494201096693582,1,1,4,-0.8085133975230896,3,0,0,1,1.1945839152685969,2,3
-0.9424918840621729,1,0,0,-0.023487958529147375,0,0,0,0,0.7470875066108388,1,3
0.8494201096693582,1,0,0,-0.45286651355898316,0,0,0,0,1.1200011804923036,1,3
-0.9424918840621729,0,3,0,0.26710156861225653,0,1,1,0,-1.8633082105594143,2,3
1.7453761065351237,1,0,5,-0.25769444309087614,1,0,0,0,0.07584289362420263,1,0
-0.9424918840621729,0,3,3,-0.5699697558398474,5,1,0,0,0.672504771834546,1,0
-0.046535887196407374,0,2,3,1.984615788731599,0,0,0,0,-1.4903945366779496,0,3
-0.9424918840621729,0,0,4,-0.14059120081001186,3,0,0,1,-0.2970707802572621,0,0
-0.046535887196407374,1,0,1,-0.16661414353909282,4,0,0,0,-0.7445671889150202,1,3
-0.046535887196407374,1,2,2,1.8284781323571135,5,0,1,0,-0.8191499236913128,2,1
-0.9424918840621729,0,3,1,0.17168411193895947,1,1,0,0,0.225008363176788,0,3
0.8494201096693582,0,3,0,0.23240431164014858,3,1,0,0,-0.14790531070467675,1,1
-0.9424918840621729,1,1,2,-1.4200525516564921,1,0,0,0,2.7608213455707484,0,0
-0.046535887196407374,1,3,4,-0.8995936970748729,2,1,0,0,0.8216702413871321,0,3
-0.9424918840621729,1,2,2,1.7113748900762493,1,0,0,0,-2.087056414888293,0,0
-0.046535887196407374,0,2,0,0.6053998240903087,4,0,1,0,0.0012601588479092907,3,2
0.8494201096693582,1,3,2,0.4189020678652286,2,1,0,0,1.1200011804923036,0,3
-0.9424918840621729,0,0,3,0.006872141321446807,5,0,1,0,-0.2224880454809694,0,0
1.7453761065351237,1,2,0,1.1952531926161436,0,0,0,0,-1.1920635975727776,2,0
-0.046535887196407374,0,1,5,-0.9082680113178999,2,0,0,0,-1.7141427410068284,0,3
-0.046535887196407374,0,3,6,0.3234846111919319,5,1,0,0,-1.4158118019016566,0,0
-0.9424918840621729,1,2,0,2.0496731455543014,1,0,0,0,-1.117480862796485,0,3
0.8494201096693582,1,3,2,-0.14059120081001186,3,1,0,0,0.07584289362420263,0,0
-0.9424918840621729,0,1,0,-0.7521303549434143,1,0,0,0,0.672504771834546,1,3
-0.9424918840621729,0,0,4,-0.8692335972242786,5,0,0,1,-0.5208189845861415,0,3
-0.046535887196407374,0,0,5,-0.17095130066060624,0,0,0,0,1.0454184457160107,1,3
-0.046535887196407374,0,1,5,-1.2639148952820063,2,0,0,0,0.44875656750566734,1,0
-0.9424918840621729,0,3,2,0.4622736390803634,0,1,1,0,0.0012601588479092907,2,1
-0.046535887196407374,0,3,6,1.2950078064109538,4,1,0,0,-0.14790531070467675,3,0
-0.9424918840621729,0,3,4,-0.6090041699334691,3,1,0,1,-1.117480862796485,0,3
-0.046535887196407374,0,3,6,0.7658746375863079,1,1,0,0,-0.8191499236913128,0,0
-0.046535887196407374,1,0,0,-0.3878091567362808,5,0,0,0,1.5674975891500615,2,3
-0.046535887196407374,0,2,0,0.5923883527257684,2,0,0,0,-0.9683153932438988,1,3
0.8494201096693582,0,2,3,1.0087554363910636,5,0,1,0,-0.4462362498098481,2,1
-0.9424918840621729,1,3,2,0.050243712536581955,0,1,1,0,-1.2666463323490709,2,0
0.8494201096693582,0,3,5,1.4468083056639263,1,1,1,0,-1.6395600062305353,2,1
-0.9424918840621729,1,2,0,1.585597333552358,4,0,1,0,0.9708357109397174,0,0
2.6413321034008894,0,2,0,1.2386247638312784,0,0,1,0,-1.2666463323490709,2,1
-0.9424918840621729,1,2,1,1.0174297506340904,1,0,0,0,-0.8937326584676062,2,3
2.6413321034008894,0,1,0,-1.64124756485368,5,0,0,0,1.5674975891500615,0,0
-0.9424918840621729,0,3,0,0.8222576801659832,0,1,0,0,-0.2224880454809694,0,3
-0.9424918840621729,0,0,5,0.19770705466804062,0,0,1,0,-0.8937326584676062,2,0
-0.9424918840621729,0,2,0,1.2299504495882516,4,0,0,0,-0.14790531070467675,0,0
-0.9424918840621729,0,2,0,1.9932901029746266,4,0,1,0,-2.087056414888293,3,1
-0.046535887196407374,1,2,0,0.2714387257337699,4,0,1,0,0.1504256284004953,2,0
-0.9424918840621729,0,0,2,-0.4572036706804968,1,0,0,0,0.672504771834546,0,3
-0.046535887196407374,1,2,3,0.826594837287497,1,0,1,0,-1.1920635975727776,2,0
0.8494201096693582,0,2,6,0.8656292513811183,1,0,1,0,-0.4462362498098481,0,2
-0.9424918840621729,0,2,2,1.949918531759491,2,0,0,0,-0.5954017193624341,1,2
-0.046535887196407374,0,2,0,1.707037732954736,4,0,1,0,-1.4903945366779496,1,0
-0.046535887196407374,1,0,3,-0.4875637705310911,3,0,0,0,0.1504256284004953,0,3
-0.9424918840621729,0,0,2,-0.6003298556904421,0,0,0,0,-1.0428981280201914,2,3
-0.9424918840621729,0,3,2,-0.2967288571844975,5,1,0,0,-0.8191499236913128,1,3
2.6413321034008894,1,3,1,0.08494096950868993,0,1,1,0,-0.5208189845861415,0,1
0.8494201096693582,1,0,1,-1.2725892095250333,4,0,0,0,2.0895767325841117,0,0
-0.046535887196407374,1,0,2,-0.15360267217455226,3,0,0,0,0.5979220370582528,1,0
-0.9424918840621729,0,1,6,-0.45286651355898316,1,0,0,0,1.1945839152685969,1,3
-0.046535887196407374,0,2,6,1.134532992914955,4,0,1,0,-1.4158118019016566,2,1
-0.9424918840621729,0,1,5,-1.3896924518058975,0,0,0,0,1.6420803239263542,0,3
0.8494201096693582,1,1,2,-1.4634241228716267,1,0,0,0,0.07584289362420263,1,3
-0.046535887196407374,0,3,3,0.2714387257337699,1,1,1,0,-0.2224880454809694,2,1
-0.9424918840621729,1,0,1,-0.3054031714275245,4,0,0,0,-0.2224880454809694,1,3
-0.9424918840621729,1,1,5,-1.1207887102720608,0,0,0,0,0.2995910979530813,0,3
-0.046535887196407374,0,2,5,0.6487713953054438,0,0,1,0,0.672504771834546,2,1
0.8494201096693582,0,2,3,0.3451703967994993,2,0,1,0,-0.5954017193624341,0,2
-0.9424918840621729,0,1,3,-1.103440081786007,4,0,0,0,1.9404112630315262,1,3
-0.9424918840621729,0,3,2,0.3668561824070667,2,1,0,0,0.7470875066108388,2,3
-0.046535887196407374,1,3,4,-0.04951090125822854,0,1,1,0,0.2995910979530813,0,3
-0.046535887196407374,0,2,5,0.8916521941101991,4,0,1,0,-0.6699844541387269,0,0
0.8494201096693582,1,1,2,0.14566116920987868,0,0,0,0,-0.2224880454809694,2,3
0.8494201096693582,1,0,1,-0.3921463138577944,4,0,0,0,0.8216702413871321,0,3
-0.046535887196407374,0,3,1,1.0911614216998198,4,1,1,0,-0.8191499236913128,3,3
-0.9424918840621729,1,0,1,-0.5049123990171451,0,0,0,0,0.1504256284004953,1,0
-0.9424918840621729,1,1,6,-1.6152246221245992,1,0,0,0,0.2995910979530813,1,3
-0.9424918840621729,1,0,1,0.7051544378851191,0,0,0,0,-1.4903945366779496,1,0
-0.9424918840621729,0,2,2,1.8241409752356001,1,0,1,0,-1.3412290671253635,0,1
-0.9424918840621729,0,1,2,-0.9559767396545483,3,0,0,0,0.225008363176788,0,3
2.6413321034008894,0,3,5,0.236741468761662,2,1,0,0,0.44875656750566734,0,3
-0.046535887196407374,1,3,4,1.2039275068591704,4,1,0,0,0.1504256284004953,2,3
-0.046535887196407374,1,0,5,-0.82152486888763,1,0,0,0,0.225008363176788,1,3
-0.046535887196407374,0,3,5,-0.2967288571844975,2,1,0,0,0.0012601588479092907,0,3
-0.9424918840621729,0,1,2,-1.5545044224234101,0,0,0,0,1.3437493848211821,1,3
-0.046535887196407374,0,0,1,-0.8345363402521706,1,0,0,0,1.0454184457160107,1,3
-0.9424918840621729,0,3,6,0.9827324936619825,2,1,0,0,0.8962529761634248,2,0
-0.9424918840621729,0,3,2,0.24541578300468878,1,1,0,0,-0.07332257592838339,0,0
-0.9424918840621729,1,1,0,-1.0730799819354127,5,0,0,0,0.2995910979530813,1,3
-0.9424918840621729,1,0,1,-0.07987100110882311,3,0,1,1,-0.7445671889150202,3,1
-0.046535887196407374,0,3,0,-0.6393642697840634,0,1,0,0,0.374173832729374,0,3
-0.046535887196407374,1,2,1,2.019313045703707,4,0,1,0,-0.5208189845861415,3,0
-0.9424918840621729,0,3,3,-0.1102311009594173,1,1,1,0,0.52333930228196,0,1
-0.046535887196407374,1,3,1,0.6878058093990651,3,1,0,1,-0.8191499236913128,2,3
-0.9424918840621729,1,3,6,-0.027825115650661158,4,1,1,0,0.44875656750566734,2,3
0.8494201096693582,0,2,6,1.8024551896280323,5,0,1,0,-0.5954017193624341,0,3
-0.046535887196407374,0,3,6,0.44926216771582317,0,1,0,0,-0.2224880454809694,1,3
0.8494201096693582,0,3,0,-0.18829992914666022,4,1,0,0,1.4183321195974754,0,0
0.8494201096693582,1,3,6,0.4145649107437152,4,1,0,0,0.0012601588479092907,2,3
-0.9424918840621729,0,3,0,0.6184112954548492,0,1,1,0,-1.4903945366779496,0,0
-0.9424918840621729,0,2,1,1.3644023203551696,4,0,0,0,-2.087056414888293,2,3
-0.9424918840621729,0,0,6,-1.64124756485368,5,0,0,0,0.52333930228196,1,3
-0.046535887196407374,1,2,1,1.099835735942847,3,0,1,1,-1.6395600062305353,3,1
1.7453761065351237,1,1,4,-0.9863368395051428,0,0,0,0,1.9404112630315262,1,3
-0.046535887196407374,1,1,3,-1.64124756485368,1,0,0,0,1.7912457934789396,1,3
-0.9424918840621729,0,0,4,-0.6653872125131444,0,0,0,0,2.014993997807819,1,0
-0.046535887196407374,1,3,0,1.1258586786719278,4,1,0,0,-1.4158118019016566,2,3
-0.9424918840621729,1,3,4,-0.4008206281008214,0,1,0,0,0.5979220370582528,0,3
0.8494201096693582,0,2,5,1.4815055626360343,4,0,1,0,-0.2970707802572621,2,2
-0.9424918840621729,1,3,6,0.6097369812118224,4,1,0,0,-0.7445671889150202,2,3
0.8494201096693582,1,1,1,-0.9082680113178999,5,0,0,1,0.5979220370582528,0,3
-0.046535887196407374,1,0,2,-0.43118072795141577,3,0,0,0,0.225008363176788,0,3
-0.046535887196407374,1,0,6,0.05891802677960876,4,0,1,0,-0.6699844541387269,2,0
-0.046535887196407374,1,0,2,-0.7044216266067658,2,0,0,0,1.2691666500448895,1,3
1.7453761065351237,1,0,0,-0.7174330979713063,3,0,0,0,0.9708357109397174,2,1
-0.9424918840621729,0,0,5,-0.54828397023228,3,0,0,0,-0.8937326584676062,0,3
0.8494201096693582,0,0,1,-1.3983667660489245,5,0,0,1,0.7470875066108388,1,3
0.8494201096693582,1,0,5,-0.63502711266255,2,0,0,0,-0.7445671889150202,2,1
-0.046535887196407374,1,3,4,0.21071852603258082,2,1,1,0,0.374173832729374,2,2
0.8494201096693582,1,3,6,-0.36178621400719985,2,1,0,0,-0.07332257592838339,0,3
1.7453761065351237,1,3,4,-0.3140774856705515,1,1,0,0,-1.6395600062305353,1,3
2.6413321034008894,1,1,6,-0.28371738581995715,3,0,0,0,-0.7445671889150202,0,3
-0.9424918840621729,1,2,2,1.338379377626089,4,0,0,0,-1.3412290671253635,1,3
-0.046535887196407374,0,1,4,-1.1338001816366015,1,0,0,0,1.6420803239263542,0,3
-0.9424918840621729,0,2,3,1.3644023203551696,2,0,1,0,-1.1920635975727776,2,1
-0.046535887196407374,1,1,4,-1.2118690098238443,1,0,0,0,1.0454184457160107,1,3
0.8494201096693582,1,0,1,-0.10155678671639048,5,0,1,1,0.8962529761634248,0,0
1.7453761065351237,0,2,5,1.151881621401009,0,0,1,0,-0.8191499236913128,0,0
-0.9424918840621729,1,2,3,1.099835735942847,5,0,0,0,0.2995910979530813,0,3
-0.9424918840621729,1,3,0,0.7268402234926865,1,1,0,0,-0.3716535150335554,1,1
-0.9424918840621729,0,1,4,-1.2292176383098983,2,0,0,0,1.7166630587026468,1,3
1.7453761065351237,0,1,1,-1.6152246221245992,2,0,0,0,1.7912457934789396,1,3
1.7453761065351237,0,0,0,-1.411378237413465,0,0,0,0,-1.0428981280201914,1,3
1.7453761065351237,0,2,1,1.3166935920185217,5,0,1,1,-1.1920635975727776,3,1
-0.046535887196407374,1,1,3,-1.09476576754298,4,0,0,0,1.3437493848211821,1,3
-0.9424918840621729,1,3,6,0.38420481089312064,5,1,1,0,0.0012601588479092907,3,0
-0.046535887196407374,1,1,4,-1.428726865899519,2,0,0,0,0.5979220370582528,1,3
0.8494201096693582,0,3,2,0.37553049665009386,4,1,0,0,0.1504256284004953,0,0
0.8494201096693582,0,0,6,-0.15793982929606584,2,0,0,0,-0.2970707802572621,0,3
-0.9424918840621729,1,1,2,0.08060381238717614,1,0,1,0,0.8216702413871321,0,1
0.8494201096693582,1,0,5,-0.5959926985689284,3,0,0,0,0.7470875066108388,2,3
-0.046535887196407374,1,2,6,1.251636235195819,4,0,1,0,-0.9683153932438988,2,0
2.6413321034008894,0,2,5,1.2082646639806842,3,0,0,0,-1.117480862796485,0,0
-0.9424918840621729,0,3,2,0.5533539386321467,3,1,1,0,-0.3716535150335554,2,0
0.8494201096693582,1,2,1,1.3817509488412236,2,0,0,0,-1.8633082105594143,0,0
-0.9424918840621729,0,3,0,-0.23167150036179518,3,1,0,0,0.0012601588479092907,2,3
1.7453761065351237,1,2,3,2.0626846169188418,0,0,1,0,-1.2666463323490709,2,1
-0.9424918840621729,0,0,3,-0.46154082780201017,1,0,0,0,1.3437493848211821,0,0
0.8494201096693582,0,1,4,-0.7477931978219007,2,0,0,0,0.5979220370582528,1,3
-0.9424918840621729,0,2,3,1.5031913482436017,5,0,0,0,-0.07332257592838339,0,3
0.8494201096693582,1,1,1,-1.4764355942361673,3,0,0,1,2.313324936912991,0,3
0.8494201096693582,0,0,2,-0.8518849687382246,1,0,0,0,1.9404112630315262,1,3
-0.046535887196407374,0,1,0,-1.64124756485368,0,0,0,0,0.5979220370582528,1,3
-0.9424918840621729,0,3,6,0.64443423818393,0,1,1,0,-1.7141427410068284,2,1
-0.9424918840621729,1,3,1,1.082487107456793,2,1,0,0,-1.4158118019016566,0,0
-0.9424918840621729,0,0,1,-0.13191688656698486,5,0,0,1,0.672504771834546,1,1
-0.046535887196407374,0,0,6,0.05891802677960876,1,0,1,0,-0.6699844541387269,0,0
0.8494201096693582,0,2,3,0.696480123642092,2,0,1,0,-0.4462362498098481,2,3
0.8494201096693582,1,0,5,-0.3054031714275245,1,0,0,0,-0.07332257592838339,0,0
-0.046535887196407374,0,3,3,0.3495075539210127,4,1,1,0,0.672504771834546,2,3
-0.046535887196407374,1,2,6,1.0087554363910636,4,0,0,0,-0.2224880454809694,1,3
-0.046535887196407374,0,3,1,0.38420481089312064,4,1,1,0,-0.5954017193624341,2,2
-0.9424918840621729,1,2,6,0.8049090516799292,4,0,1,0,0.0012601588479092907,0,0
0.8494201096693582,1,0,5,0.12397538360231129,0,0,1,0,-0.4462362498098481,2,1
-0.9424918840621729,0,0,0,-0.643701426905577,1,0,0,0,-0.14790531070467675,0,3
-0.9424918840621729,0,1,6,-0.582981227204388,2,0,0,0,-0.8191499236913128,0,3
-0.9424918840621729,1,1,1,-1.350658037712276,5,0,0,1,1.0454184457160107,2,3
-0.9424918840621729,0,0,0,-0.7651418263079547,1,0,0,0,0.52333930228196,1,3
-0.046535887196407374,0,1,5,-1.1207887102720608,2,0,0,0,0.8216702413871321,1,3
-0.046535887196407374,1,3,4,0.6747943380345246,2,1,1,0,-1.117480862796485,3,0
-0.9424918840621729,0,3,3,-0.3140774856705515,4,1,0,0,0.374173832729374,1,0
-0.9424918840621729,0,0,6,-0.0972196295948771,1,0,1,0,-0.3716535150335554,3,1
0.8494201096693582,1,1,1,-0.7217702550928197,2,0,0,0,-0.14790531070467675,1,3
0.8494201096693582,1,1,4,-1.5761902080309778,4,0,0,0,1.2691666500448895,1,3
-0.046535887196407374,0,2,0,1.858838232207708,1,0,1,0,-2.087056414888293,2,1
-0.9424918840621729,0,2,5,1.321030749140035,3,0,1,0,-1.8633082105594143,2,0
-0.046535887196407374,1,3,2,-0.6046670128119555,0,1,0,0,0.44875656750566734,1,3
-0.046535887196407374,0,0,2,-0.3444375855211459,1,0,0,0,-0.5954017193624341,1,0
-0.046535887196407374,1,0,6,-0.04951090125822854,2,0,1,0,0.52333930228196,2,1
0.8494201096693582,1,2,3,2.0149758885821933,1,0,1,0,-1.4158118019016566,0,2
2.6413321034008894,1,0,5,-0.4485293564374698,5,0,0,0,0.672504771834546,1,3
-0.9424918840621729,1,0,0,-0.626352798419523,2,0,0,0,0.374173832729374,1,3
-0.046535887196407374,1,1,0,-1.5371557939373561,4,0,0,0,1.1200011804923036,1,3
0.8494201096693582,0,0,3,0.8396063086520372,2,0,1,0,0.2995910979530813,0,2
0.8494201096693582,1,2,3,0.7702117947078213,3,0,0,0,-0.3716535150335554,0,0
2.6413321034008894,1,1,2,-1.3853552946843841,2,0,0,0,1.1945839152685969,1,3
-0.9424918840621729,1,3,2,0.10228959799474352,3,1,1,0,-1.6395600062305353,3,3
0.8494201096693582,0,2,6,2.093044716769436,1,0,0,0,-2.012473680112,2,0
-0.046535887196407374,0,3,6,0.35818186816403985,2,1,0,0,-0.5208189845861415,1,1
0.8494201096693582,1,2,2,1.4294596771778723,0,0,0,0,-1.6395600062305353,0,0
0.8494201096693582,1,3,1,0.5576910957536605,0,1,1,0,-0.4462362498098481,3,1
-0.9424918840621729,1,1,5,-1.2942749951326007,1,0,0,0,1.1945839152685969,1,3
0.8494201096693582,1,2,1,1.234287606709765,3,0,1,1,-1.937890945335707,0,4
-0.9424918840621729,0,0,0,-0.6003298556904421,4,0,0,0,0.2995910979530813,0,3
-0.9424918840621729,1,3,2,0.5186566816600391,5,1,1,0,-0.07332257592838339,2,1
-0.9424918840621729,0,2,2,2.149427759349112,1,0,0,0,-1.4903945366779496,0,0
2.6413321034008894,1,2,1,1.7504093041698707,1,0,1,0,-1.0428981280201914,2,1
-0.046535887196407374,1,1,3,-1.1988575384593039,3,0,0,0,-0.14790531070467675,1,3
-0.046535887196407374,0,3,6,-0.27070591445541653,2,1,0,0,0.1504256284004953,0,3
-0.046535887196407374,0,3,1,-0.4355178850729294,5,1,0,1,1.1200011804923036,3,3
-0.9424918840621729,1,0,6,-0.8432106544951976,2,0,0,0,1.0454184457160107,0,3
1.7453761065351237,1,3,5,0.5923883527257684,3,1,1,0,-0.2970707802572621,0,1
